Class,Death Floor,Battle Turns,Killer,Killer Type,Killer Health Remaining,Killer Health Percent,Damage Dealt,Damage Taken,Resets,Level,Floor Reached,EXP,Crits,Misses,Normal Attacks,Strong Attacks,Special Attacks
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,382,76.4,19220,2422,4,20,51,5004,33,6,26,51,24
Archer,51,3,Spider,Normal Enemy,121,35.07,19190,1738,4,20,51,5004,33,6,26,51,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,476,95.2,21787,2223,4,20,51,5004,33,6,26,51,24
Archer,44,2,Spider,Normal Enemy,208,67.1,14076,1967,4,20,51,2420,36,4,24,47,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,416,83.2,17765,2104,4,20,51,2420,36,4,24,47,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,417,83.4,19251,2065,4,20,51,2420,36,4,24,47,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,452,90.4,20127,1716,4,20,51,2420,36,4,24,47,23
Archer,5,5,THE LICH KING,Boss,100,48.78,760,338,6,20,51,12166,30,5,24,48,23
Archer,29,3,Ogre,Normal Enemy,5,1.96,8399,1043,6,20,51,12166,30,5,24,48,23
Archer,49,2,Goblin,Normal Enemy,92,29.21,19562,1692,6,20,51,12166,30,5,24,48,23
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,288,57.6,19030,2652,6,20,51,12166,30,5,24,48,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,79,15.8,21143,1855,6,20,51,12166,30,5,24,48,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,216,43.2,21097,2358,6,20,51,12166,30,5,24,48,23
Archer,44,5,Orc,Normal Enemy,128,37.65,14195,1899,1,16,51,3011,29,5,29,58,28
Archer,18,3,Goblin,Normal Enemy,21,13.12,4255,737,2,17,51,2535,31,6,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,420,84.0,17598,2195,2,17,51,2535,31,6,27,53,26
Archer,34,3,Bandits,Normal Enemy,88,35.2,10616,1352,4,19,51,9950,30,5,26,51,25
Archer,39,2,Skeleton,Normal Enemy,162,58.91,13505,1230,4,19,51,9950,30,5,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,372,74.4,19411,2140,4,19,51,9950,30,5,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,385,77.0,20484,2308,4,19,51,9950,30,5,26,51,25
Archer,5,3,THE HOLLOW HUMAN,Boss,23,8.85,789,264,3,18,51,409,31,8,30,59,29
Archer,34,5,Skeleton,Normal Enemy,61,24.4,11002,1200,3,18,51,409,31,8,30,59,29
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,303,60.6,19059,2355,3,18,51,409,31,8,30,59,29
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,47,9.4,17042,3087,3,19,51,4334,27,2,24,47,23
Archer,50,4,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,276,55.2,18944,2778,3,19,51,4334,27,2,24,47,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,99,19.8,20792,2099,3,19,51,4334,27,2,24,47,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,41,8.2,16666,2448,4,20,51,3130,33,7,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,421,84.2,19466,2152,4,20,51,3130,33,7,27,53,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,367,73.4,20441,2452,4,20,51,3130,33,7,27,53,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,364,72.8,20872,1821,4,20,51,3130,33,7,27,53,26
Archer,38,1,Orc,Normal Enemy,244,78.71,10916,1821,3,19,51,1890,32,6,28,56,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,127,25.4,20323,2587,3,19,51,1890,32,6,28,56,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,234,46.8,19562,2043,3,19,51,1890,32,6,28,56,27
Archer,47,3,Goblin,Normal Enemy,15,4.92,15392,2128,4,20,51,2710,33,6,24,47,22
Archer,49,2,Skeleton,Normal Enemy,202,62.15,18495,1661,4,20,51,2710,33,6,24,47,22
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,366,73.2,19526,2506,4,20,51,2710,33,6,24,47,22
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,132,26.4,21714,2342,4,20,51,2710,33,6,24,47,22
Archer,34,3,Spider,Normal Enemy,92,35.38,10037,1319,2,17,51,5784,30,9,29,58,28
Archer,48,1,Wolf,Normal Enemy,256,75.29,18321,2009,2,17,51,5784,30,9,29,58,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,432,86.4,15954,2597,3,19,51,4328,31,6,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,332,66.4,18795,2105,3,19,51,4328,31,6,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,70,14.0,20541,1903,3,19,51,4328,31,6,27,53,26
Archer,29,2,Skeleton,Normal Enemy,140,62.22,7653,1364,3,18,51,3754,30,4,27,53,26
Archer,27,2,Orc,Normal Enemy,139,54.51,9044,888,3,18,51,3754,30,4,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,463,92.6,18800,1814,3,18,51,3754,30,4,27,53,26
Archer,5,7,THE LOST PROTECTOR,Boss,175,56.45,723,244,3,18,51,3241,33,9,28,55,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,428,85.6,16686,2882,3,18,51,3241,33,9,28,55,27
Archer,48,5,Goblin,Normal Enemy,58,18.71,17961,1636,3,18,51,3241,33,9,28,55,27
Archer,5,4,THE LICH KING,Boss,115,56.1,610,309,3,17,51,1781,28,10,32,63,31
Archer,10,6,THE LICH KING,Boss,17,7.56,2128,420,3,17,51,1781,28,10,32,63,31
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,91,18.2,18132,2164,3,17,51,1781,28,10,32,63,31
Archer,43,5,Skeleton,Normal Enemy,37,12.54,13050,1693,2,18,51,1100,33,8,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,100,20.0,19320,2148,2,18,51,1100,33,8,27,53,26
Archer,5,3,THE HOLLOW HUMAN,Boss,63,24.23,732,283,8,22,51,4130,25,5,26,52,25
Archer,44,2,Orc,Normal Enemy,237,69.71,15400,1952,8,22,51,4130,25,5,26,52,25
Archer,49,1,Ogre,Normal Enemy,316,89.01,17095,1995,8,22,51,4130,25,5,26,52,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,413,82.6,19381,2075,8,22,51,4130,25,5,26,52,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,5,1.0,21469,1984,8,22,51,4130,25,5,26,52,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,197,39.4,22539,2354,8,22,51,4130,25,5,26,52,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,124,24.8,22311,1702,8,22,51,4130,25,5,26,52,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,10,2.0,22530,1914,8,22,51,4130,25,5,26,52,25
Archer,5,6,THE HOLLOW HUMAN,Boss,83,31.92,680,211,3,17,51,2545,30,6,28,56,27
Archer,5,4,THE LICH KING,Boss,112,50.91,986,312,3,17,51,2545,30,6,28,56,27
Archer,51,2,Slime,Normal Enemy,101,32.06,19495,2414,3,17,51,2545,30,6,28,56,27
Archer,4,3,Bandits,Normal Enemy,22,22.0,550,168,2,16,51,4669,27,7,30,60,29
Archer,48,2,Zombie,Normal Enemy,107,35.67,16479,2172,2,16,51,4669,27,7,30,60,29
Archer,44,3,Ogre,Normal Enemy,60,18.18,14305,1627,3,19,51,3028,28,1,25,49,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,110,22.0,18858,2593,3,19,51,3028,28,1,25,49,23
Archer,49,2,Ogre,Normal Enemy,229,64.51,19196,1774,3,19,51,3028,28,1,25,49,23
Archer,49,3,Wolf,Normal Enemy,71,20.58,16168,2139,1,16,51,3238,32,5,27,53,26
Archer,28,2,Slime,Normal Enemy,102,51.0,7410,1010,2,17,51,4414,34,7,27,53,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,56,11.2,18226,2377,2,17,51,4414,34,7,27,53,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,218,43.6,16032,2474,1,16,51,4070,30,8,31,61,29
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,167,33.4,15122,2390,2,18,51,3363,31,6,26,51,25
Archer,51,1,Ogre,Normal Enemy,17,4.66,19695,1769,2,18,51,3363,31,6,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,432,86.4,16512,2408,2,18,51,989,32,11,30,59,29
Archer,44,3,Spider,Normal Enemy,2,0.65,16738,1378,2,18,51,989,32,11,30,59,29
Archer,48,4,Bandits,Normal Enemy,126,39.38,15552,2051,3,19,51,3800,29,4,28,56,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,168,33.6,19012,2116,3,19,51,3800,29,4,28,56,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,238,47.6,20542,2376,3,19,51,3800,29,4,28,56,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,180,36.0,15917,2551,2,18,51,2506,32,5,26,51,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,12,2.4,18413,1839,2,18,51,2506,32,5,26,51,24
Archer,28,2,Skeleton,Normal Enemy,126,57.27,7429,975,3,19,51,345,36,9,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,24,4.8,18674,1917,3,19,51,345,36,9,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,412,82.4,18910,1964,3,19,51,345,36,9,26,51,25
Archer,5,5,THE LOST PROTECTOR,Boss,60,19.35,863,211,2,16,51,5027,29,5,30,59,28
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,113,22.6,16278,2276,2,16,51,5027,29,5,30,59,28
Archer,10,6,THE LICH KING,Boss,20,9.52,1853,311,2,16,51,1808,34,8,30,58,28
Archer,29,2,Goblin,Normal Enemy,19,8.84,8841,1151,2,16,51,1808,34,8,30,58,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,130,26.0,17488,2297,11,23,51,26688,31,7,25,50,24
Archer,47,4,Slime,Normal Enemy,72,24.41,16931,1482,11,23,51,26688,31,7,25,50,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,407,81.4,19318,2101,11,23,51,26688,31,7,25,50,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,410,82.0,21053,2368,11,23,51,26688,31,7,25,50,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,25,5.0,22316,2016,11,23,51,26688,31,7,25,50,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,304,60.8,22306,1631,11,23,51,26688,31,7,25,50,24
Archer,51,2,Spider,Normal Enemy,188,54.49,23851,1575,11,23,51,26688,31,7,25,50,24
Archer,50,4,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,209,41.8,22679,2061,11,23,51,26688,31,7,25,50,24
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,241,48.2,22978,1961,11,23,51,26688,31,7,25,50,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,359,71.8,23409,1660,11,23,51,26688,31,7,25,50,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,21,4.2,24015,1702,11,23,51,26688,31,7,25,50,24
Archer,5,3,THE LICH KING,Boss,12,5.85,786,308,3,18,51,1889,33,10,29,57,28
Archer,43,2,Bandits,Normal Enemy,99,33.56,15020,1271,3,18,51,1889,33,10,29,57,28
Archer,49,1,Orc,Normal Enemy,327,89.59,17841,1639,3,18,51,1889,33,10,29,57,28
Archer,5,3,THE HOLLOW HUMAN,Boss,21,8.08,928,396,2,16,51,4274,31,11,34,67,33
Archer,47,3,Ogre,Normal Enemy,66,19.13,15811,1867,2,16,51,4274,31,11,34,67,33
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,3,0.6,16765,2274,3,19,51,3108,29,8,26,51,25
Archer,44,3,Bandits,Normal Enemy,90,30.0,15776,1368,3,19,51,3108,29,8,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,152,30.4,19711,2344,3,19,51,3108,29,8,26,51,25
Archer,29,3,Skeleton,Normal Enemy,64,28.44,7753,1117,3,18,51,8551,30,4,24,47,23
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,71,14.2,18892,2128,3,18,51,8551,30,4,24,47,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,393,78.6,19440,2394,3,18,51,8551,30,4,24,47,23
Archer,44,2,Ogre,Normal Enemy,10,3.03,13547,1798,4,20,51,3022,36,12,29,57,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,188,37.6,19364,1980,4,20,51,3022,36,12,29,57,28
Archer,49,4,Slime,Normal Enemy,64,20.98,20128,1804,4,20,51,3022,36,12,29,57,28
Archer,51,4,Spider,Normal Enemy,86,24.93,21691,1838,4,20,51,3022,36,12,29,57,28
Archer,44,3,Orc,Normal Enemy,167,49.12,13740,1723,3,19,51,3177,31,1,25,49,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,172,34.4,20237,2304,3,19,51,3177,31,1,25,49,23
Archer,50,4,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,13,2.6,20365,2235,3,19,51,3177,31,1,25,49,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,391,78.2,15148,1971,2,18,51,851,33,7,27,54,26
Archer,43,3,Orc,Normal Enemy,188,56.12,15982,1493,2,18,51,851,33,7,27,54,26
Archer,22,4,Spider,Normal Enemy,38,19.0,5086,913,7,21,51,16812,35,7,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,80,16.0,18441,1970,7,21,51,16812,35,7,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,413,82.6,20476,2705,7,21,51,16812,35,7,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,406,81.2,20477,2132,7,21,51,16812,35,7,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,30,6.0,21669,1956,7,21,51,16812,35,7,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,20,4.0,22359,1651,7,21,51,16812,35,7,25,49,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,349,69.8,21759,2706,7,21,51,16812,35,7,25,49,24
Archer,5,5,THE LICH KING,Boss,92,44.88,704,242,2,16,51,2889,37,6,27,53,25
Archer,39,2,Zombie,Normal Enemy,153,60.0,11941,1495,2,16,51,2889,37,6,27,53,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,221,44.2,16957,2477,2,18,51,2531,30,5,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,385,77.0,19516,1985,2,18,51,2531,30,5,26,51,25
Archer,5,5,THE LICH KING,Boss,78,38.05,609,373,1,14,51,2254,35,9,35,69,33
Archer,5,5,THE HOLLOW HUMAN,Boss,112,43.08,670,202,1,14,51,1608,36,6,32,62,30
Archer,44,3,Slime,Normal Enemy,111,39.64,14244,1786,2,18,51,1299,31,5,27,53,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,398,79.6,19447,1998,2,18,51,1299,31,5,27,53,26
Archer,29,4,Ogre,Normal Enemy,87,34.12,8935,1230,1,16,51,69,36,4,29,57,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,485,97.0,15922,2095,4,20,51,2709,35,7,26,51,25
Archer,49,4,Goblin,Normal Enemy,85,26.98,18686,1906,4,20,51,2709,35,7,26,51,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,213,42.6,19561,2321,4,20,51,2709,35,7,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,409,81.8,20731,1709,4,20,51,2709,35,7,26,51,25
Archer,49,2,Slime,Normal Enemy,208,68.2,15238,1816,2,18,51,2355,30,5,27,53,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,111,22.2,20074,2173,2,18,51,2355,30,5,27,53,25
Archer,29,1,Slime,Normal Enemy,176,85.85,8157,1190,8,22,51,9056,32,6,24,47,23
Archer,48,5,Ogre,Normal Enemy,104,29.71,17206,1231,8,22,51,9056,32,6,24,47,23
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,33,6.6,19276,2384,8,22,51,9056,32,6,24,47,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,76,15.2,21070,2244,8,22,51,9056,32,6,24,47,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,136,27.2,20327,2417,8,22,51,9056,32,6,24,47,23
Archer,43,3,Orc,Normal Enemy,95,28.36,17203,1313,8,22,51,9056,32,6,24,47,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,34,6.8,22315,2126,8,22,51,9056,32,6,24,47,23
Archer,50,4,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,224,44.8,22950,2399,8,22,51,9056,32,6,24,47,23
Archer,38,3,Ogre,Normal Enemy,89,29.67,10197,1319,1,16,51,1400,33,8,32,63,30
Archer,5,5,THE HOLLOW HUMAN,Boss,161,61.92,645,258,2,17,51,160,26,9,32,63,31
