Resets,Level,EXP,Highest Death Floor,Killer Type,Average Killer Health Remaining,Average Killer Health Percent,Total Damage Dealt,Total Damage Taken,Crits,Misses,Normal Attacks,Strong Attacks,Special Attacks
3,18,3241,50,Normal Enemy,220.33333333333334,53.586666666666666,35370,4762,33,9,28,55,27
3,17,1781,50,Shadow Boss,74.33333333333333,27.286666666666665,20870,2893,28,10,32,63,31
2,18,1100,50,Shadow Boss,68.5,16.27,32370,3841,33,8,27,53,26
8,22,4130,50,Shadow Boss,170.625,41.59375,141457,14259,25,5,26,52,25
3,17,2545,51,Normal Enemy,98.66666666666667,38.29666666666667,21161,2937,30,6,28,56,27
2,16,4669,48,Normal Enemy,64.5,28.835,17029,2340,27,7,30,60,29
3,19,3028,50,Normal Enemy,133.0,34.89666666666667,52359,5994,28,1,25,49,23
1,16,3238,49,Normal Enemy,71.0,20.58,16168,2139,32,5,27,53,26
2,17,4414,50,Shadow Boss,79.0,31.1,25636,3387,34,7,27,53,25
1,16,4070,50,Shadow Boss,218.0,43.6,16032,2474,30,8,31,61,29
2,18,3363,51,Normal Enemy,92.0,19.03,34817,4159,31,6,26,51,25
2,18,989,50,Normal Enemy,217.0,43.525000000000006,33250,3786,32,11,30,59,29
3,19,3800,50,Shadow Boss,177.33333333333334,40.193333333333335,55106,6543,29,4,28,56,27
2,18,2506,50,Shadow Boss,96.0,19.2,34330,4390,32,5,26,51,24
3,19,345,50,Shadow Boss,187.33333333333334,48.156666666666666,45013,4856,36,9,26,51,25
2,16,5027,50,Shadow Boss,86.5,20.975,17141,2487,29,5,30,59,28
2,16,1808,29,Normal Enemy,19.5,9.18,10694,1462,34,8,30,58,28
11,23,26688,51,Shadow Boss,215.0909090909091,45.46363636363637,236344,20854,31,7,25,50,24
3,18,1889,49,Normal Enemy,146.0,43.0,33647,3218,33,10,29,57,28
2,16,4274,47,Normal Enemy,43.5,13.605,16739,2263,31,11,34,67,33
3,19,3108,50,Shadow Boss,81.66666666666667,20.333333333333332,52252,5986,29,8,26,51,25
3,18,8551,50,Shadow Boss,176.0,40.413333333333334,46085,5639,30,4,24,47,23
4,20,3022,51,Normal Enemy,87.0,21.635,74730,7420,36,12,29,57,28
3,19,3177,50,Shadow Boss,117.33333333333333,28.706666666666663,54342,6262,31,1,25,49,23
2,18,851,50,Normal Enemy,289.5,67.16,31130,3464,33,7,27,54,26
7,21,16812,50,Shadow Boss,190.85714285714286,39.800000000000004,130267,14033,35,7,25,49,24
2,16,2889,39,Normal Enemy,122.5,52.44,12645,1737,37,6,27,53,25
0,14,1535,51,No killer,0,0,0,0,36,7,32,63,31
2,18,2531,50,Shadow Boss,303.0,60.6,36473,4462,30,5,26,51,25
1,14,2254,5,Boss,78.0,38.05,609,373,35,9,35,69,33
1,14,1608,5,Boss,112.0,43.08,670,202,36,6,32,62,30
2,18,1299,50,Shadow Boss,254.5,59.62,33691,3784,31,5,27,53,26
1,16,69,29,Normal Enemy,87.0,34.12,8935,1230,36,4,29,57,28
4,20,2709,50,Shadow Boss,298.0,62.095,74900,8031,35,7,26,51,25
2,18,2355,50,Shadow Boss,159.5,45.2,35312,3989,30,5,27,53,25
8,22,9056,50,Shadow Boss,109.75,30.564999999999998,148504,15304,32,6,24,47,23
1,16,1400,38,Normal Enemy,89.0,29.67,10197,1319,33,8,32,63,30
2,17,160,50,Shadow Boss,293.5,73.56,16041,3168,26,9,32,63,31
1,16,4034,50,Shadow Boss,85.0,17.0,16332,2747,30,2,27,52,25
1,16,3135,44,Normal Enemy,166.0,59.29,13642,1915,38,6,27,53,26
2,18,2002,50,Shadow Boss,245.5,49.1,35165,5029,29,6,27,53,26
4,20,397,50,Shadow Boss,165.0,36.34,71501,7855,26,7,27,54,26
2,18,2505,50,Shadow Boss,250.5,50.1,37814,4210,31,5,23,46,22
2,18,2540,50,Shadow Boss,344.5,78.8,36183,4193,29,6,25,50,24
7,21,18394,50,Normal Enemy,233.28571428571428,49.75428571428571,134373,13159,30,5,26,51,25
4,20,6406,51,Normal Enemy,206.5,51.5,78802,7875,30,7,26,52,25
1,16,1282,39,Normal Enemy,113.0,39.65,11492,1395,38,8,30,59,29
1,16,2930,44,Normal Enemy,90.0,31.03,14215,1872,34,11,30,59,29
3,19,1616,50,Shadow Boss,186.33333333333334,49.333333333333336,50380,5896,29,8,28,55,27
1,16,4220,50,Shadow Boss,396.0,79.2,15874,2092,30,6,31,61,29
1,16,1605,37,Normal Enemy,7.0,2.64,11181,1517,33,6,27,54,26
1,15,3879,29,Normal Enemy,166.0,73.78,8252,945,39,8,30,59,28
3,19,1275,50,Shadow Boss,118.0,34.21666666666667,48618,5990,28,5,26,52,25
1,16,2481,44,Normal Enemy,141.0,44.06,13623,2054,38,13,31,60,29
2,16,1587,34,Normal Enemy,138.0,50.97,11296,1620,31,6,29,57,28
1,16,82,29,Normal Enemy,50.0,24.39,8176,984,34,11,31,61,30
3,18,7534,50,Shadow Boss,308.3333333333333,67.09666666666666,43946,5948,29,9,28,55,27
0,14,1742,51,No killer,0,0,0,0,33,11,37,73,35
1,16,4030,49,Normal Enemy,95.0,29.23,16876,2498,35,9,29,57,27
2,18,2219,50,Shadow Boss,203.5,47.57,35620,4275,28,4,25,50,24
4,20,3130,50,Shadow Boss,193.0,44.18,76113,7507,31,3,24,47,23
2,18,2169,50,Shadow Boss,159.5,31.9,36981,4032,32,8,28,55,26
1,16,3785,50,Shadow Boss,432.0,86.4,16734,2342,28,2,28,55,27
3,19,4004,50,Shadow Boss,246.66666666666666,52.34,54586,6460,24,3,27,53,26
2,18,2451,50,Shadow Boss,214.0,42.800000000000004,37067,4336,29,5,27,54,26
2,18,2461,50,Shadow Boss,203.5,47.51,34174,4113,29,5,27,53,26
6,21,6554,50,Shadow Boss,164.5,36.77,109543,10172,30,7,27,54,26
0,14,1035,51,No killer,0,0,0,0,39,5,31,62,30
3,19,3797,50,Normal Enemy,239.33333333333334,53.81666666666666,53934,5743,31,8,28,55,26
4,20,5244,51,Normal Enemy,256.75,56.379999999999995,78692,9186,34,11,29,58,28
1,16,3706,49,Normal Enemy,21.0,6.46,17214,2117,33,9,30,59,29
4,20,2716,50,Shadow Boss,84.25,21.0625,78141,8551,30,4,25,50,24
3,18,3878,50,Shadow Boss,129.0,28.006666666666664,38678,5639,32,11,29,57,28
1,16,4087,50,Shadow Boss,395.0,79.0,16468,2463,29,7,28,55,27
1,16,3146,44,Normal Enemy,161.0,47.35,13760,1909,37,4,27,52,25
2,18,3027,50,Shadow Boss,210.5,42.1,34631,3780,38,12,28,55,27
5,20,14319,50,Shadow Boss,200.0,40.0,97677,11294,34,8,26,51,25
1,16,1594,39,Normal Enemy,165.0,62.26,11264,1478,34,7,30,60,29
3,19,3052,50,Shadow Boss,78.0,16.83666666666667,53130,5448,33,6,23,46,22
3,19,6073,51,Normal Enemy,156.66666666666666,46.449999999999996,54414,5134,30,6,27,53,26
5,20,14386,50,Shadow Boss,265.6,53.120000000000005,97820,9879,24,4,27,54,26
6,21,7708,50,Shadow Boss,163.33333333333334,37.51833333333334,111119,10521,32,7,27,53,26
2,18,2331,50,Shadow Boss,34.5,6.9,34708,4956,34,6,26,51,25
2,17,5692,50,Shadow Boss,44.5,16.875,27971,3359,30,6,26,51,24
1,16,1390,34,Normal Enemy,8.0,2.76,9845,1086,32,0,24,48,23
5,20,13980,51,Shadow Boss,165.8,39.658,95846,8627,37,6,25,50,24
4,19,5705,51,Shadow Boss,118.5,30.044999999999998,53069,5482,32,11,29,58,28
2,18,2643,50,Shadow Boss,102.5,26.060000000000002,36148,4057,32,6,27,54,26
4,20,1305,50,Shadow Boss,116.75,24.2925,71420,7718,29,9,28,56,27
3,19,4356,50,Shadow Boss,187.66666666666666,42.46333333333333,56485,6489,34,5,25,49,24
3,18,3282,50,Shadow Boss,198.66666666666666,51.449999999999996,36854,4623,29,7,31,61,29
1,15,1151,18,Normal Enemy,103.0,51.5,3957,803,39,11,31,61,30
1,16,3688,48,Normal Enemy,243.0,69.43,15723,2003,32,5,29,57,27
1,16,3711,50,Shadow Boss,204.0,40.8,16210,2295,36,6,26,51,25
5,20,1594,50,Shadow Boss,256.0,59.343999999999994,74389,7579,31,2,24,47,22
3,19,4370,51,Shadow Boss,357.0,78.75333333333333,58111,6729,30,4,26,52,25
2,18,2691,49,Normal Enemy,287.5,80.57,33789,4090,32,10,29,57,28
2,16,4185,43,Normal Enemy,82.0,28.729999999999997,14003,1931,37,8,28,56,27
5,20,9663,50,Shadow Boss,293.6,64.538,86074,9487,31,4,25,49,24
0,14,1130,51,No killer,0,0,0,0,34,6,34,67,33
6,21,2131,50,Shadow Boss,247.0,53.211666666666666,100612,10552,26,6,27,53,26
1,16,3831,49,Normal Enemy,13.0,4.26,16704,1968,36,7,26,52,25
1,16,4492,50,Shadow Boss,396.0,79.2,15640,2185,33,4,25,50,24
1,16,4029,50,Shadow Boss,76.0,15.2,17154,1935,32,6,27,53,26
8,22,6313,50,Shadow Boss,303.0,64.2475,149985,15016,28,7,27,52,25
3,19,3814,50,Shadow Boss,271.6666666666667,58.32666666666666,55632,6226,31,8,27,53,25
4,19,7026,51,Normal Enemy,185.25,45.0325,57743,5940,27,9,30,59,28
5,20,3692,51,Shadow Boss,141.0,35.128,79048,7643,31,10,29,57,27
1,16,3798,50,Shadow Boss,45.0,9.0,16655,2145,34,5,26,51,25
8,22,12993,50,Shadow Boss,213.125,45.44625,165546,14367,29,4,23,45,22
2,16,4988,50,Shadow Boss,248.5,65.24,17830,3327,38,7,26,51,25
1,14,2068,5,Boss,52.0,25.37,772,261,36,6,30,59,29
3,18,2758,50,Shadow Boss,76.66666666666667,18.94666666666667,34203,4079,32,9,29,57,28
5,20,10135,51,Normal Enemy,231.8,49.940000000000005,87183,8886,31,9,27,54,26
2,18,2308,50,Shadow Boss,315.0,63.0,36612,4815,31,5,25,49,24
0,14,1162,51,No killer,0,0,0,0,27,11,36,71,35
3,19,72,50,Shadow Boss,184.33333333333334,47.86666666666667,47742,5944,34,7,28,55,27
1,16,4030,50,Shadow Boss,304.0,60.8,15861,2631,30,7,27,53,26
6,21,8271,50,Shadow Boss,234.0,50.31333333333333,113567,10804,35,3,23,45,22
2,16,3429,44,Normal Enemy,66.0,23.915,15110,1987,32,10,29,56,27
1,16,2886,44,Normal Enemy,1.0,0.29,14854,1602,29,4,27,53,26
1,16,4131,49,Normal Enemy,148.0,45.54,15752,1889,31,3,27,53,26
1,16,3701,50,Shadow Boss,321.0,64.2,16543,2514,30,3,29,57,27
0,14,1140,51,No killer,0,0,0,0,30,8,34,67,33
2,18,2171,50,Shadow Boss,112.5,25.255000000000003,33993,3975,30,3,27,52,25
1,16,4154,50,Shadow Boss,336.0,67.2,15900,2293,34,5,28,55,27
0,14,1385,51,No killer,0,0,0,0,32,11,36,72,35
3,19,120,50,Shadow Boss,168.0,36.559999999999995,48527,5841,32,10,27,53,26
3,18,766,50,Shadow Boss,77.0,30.47666666666667,30784,4042,29,9,28,55,27
2,18,2258,50,Shadow Boss,174.0,34.8,35943,4706,25,4,28,55,27
4,19,5579,50,Shadow Boss,157.25,33.25,58239,7180,39,6,26,51,25
2,18,2281,50,Shadow Boss,183.0,48.64,35091,3773,33,5,25,49,24
2,17,5757,49,Normal Enemy,86.5,36.08,26829,3141,30,6,26,51,25
2,18,2111,50,Shadow Boss,207.5,41.5,35509,4105,27,9,30,59,29
3,19,3325,50,Shadow Boss,153.33333333333334,30.666666666666668,54004,5785,30,6,26,51,25
2,18,2835,50,Shadow Boss,455.0,91.0,34903,4178,25,5,28,55,27
2,16,4786,50,Shadow Boss,211.5,50.79,16727,2491,33,8,29,57,28
2,17,3309,48,Normal Enemy,36.0,13.415,23891,2919,36,7,28,55,26
7,22,2242,50,Shadow Boss,245.42857142857142,51.57857142857143,139029,14052,31,3,22,43,21
2,18,1601,50,Normal Enemy,254.0,62.105000000000004,34035,4476,28,9,29,57,28
1,16,1436,37,Normal Enemy,79.0,30.98,11174,1547,32,2,26,51,24
4,20,2197,50,Shadow Boss,324.75,67.7975,73975,8049,29,3,25,49,24
2,17,118,50,Shadow Boss,20.0,4.865,17456,2684,33,2,27,53,25
4,19,8903,50,Shadow Boss,211.0,58.7775,62466,6889,33,7,27,53,25
3,18,2581,50,Shadow Boss,51.0,18.403333333333332,34462,3881,26,5,26,52,25
1,14,2991,10,Boss,85.0,40.48,1832,430,32,8,35,69,34
1,16,3842,50,Shadow Boss,303.0,60.6,16453,2348,34,5,26,50,24
0,14,1221,51,No killer,0,0,0,0,34,10,34,67,33
6,21,10266,51,Shadow Boss,304.5,64.58333333333333,119215,11659,31,6,27,53,25
2,18,1955,50,Shadow Boss,326.0,65.2,35691,5239,30,3,28,55,26
2,17,5216,50,Shadow Boss,67.5,19.255000000000003,26652,3316,35,4,27,53,25
1,16,4425,50,Shadow Boss,402.0,80.4,16439,2348,25,5,28,55,26
2,18,1228,50,Normal Enemy,90.0,24.03,33002,3762,28,7,27,53,26
4,19,10598,50,Shadow Boss,263.25,56.800000000000004,65136,6905,36,7,27,53,25
2,16,1863,34,Normal Enemy,91.0,36.394999999999996,10673,1528,33,6,28,55,27
5,20,9684,50,Shadow Boss,236.0,56.576,86828,8640,22,3,26,51,25
0,14,1060,51,No killer,0,0,0,0,40,9,32,62,30
3,18,7243,50,Normal Enemy,121.33333333333333,35.78,43452,4892,30,6,26,52,25
3,19,4342,50,Shadow Boss,222.66666666666666,48.96333333333333,54725,6031,36,9,27,53,25
6,21,3276,51,Shadow Boss,338.5,77.73166666666667,99109,10430,33,5,24,48,23
3,19,772,50,Shadow Boss,325.0,70.55666666666666,45879,5452,35,2,23,45,22
3,19,4222,50,Shadow Boss,267.3333333333333,53.46666666666667,56497,6371,27,3,24,47,23
1,14,1843,5,Boss,69.0,26.54,781,272,34,10,36,71,34
4,20,1467,50,Shadow Boss,180.0,46.995,69579,8617,29,11,28,55,27
1,15,3268,27,Normal Enemy,125.0,53.19,6856,923,31,5,29,57,28
4,20,3148,50,Shadow Boss,293.0,63.4725,76525,7425,31,3,25,49,23
2,18,2968,50,Shadow Boss,227.0,45.400000000000006,37437,4912,35,8,26,52,25
1,16,3160,48,Normal Enemy,38.0,11.52,14697,1694,32,4,28,54,26
2,18,2308,50,Shadow Boss,186.5,37.3,36236,4659,25,2,26,51,25
4,20,1348,50,Shadow Boss,79.75,19.2325,74938,7266,32,7,29,57,28
2,16,4281,44,Normal Enemy,69.0,21.48,16408,2181,30,7,29,57,28
5,20,4711,51,Shadow Boss,195.0,48.572,77173,8208,27,4,27,53,26
3,19,2000,50,Normal Enemy,107.66666666666667,25.64,52731,5100,33,7,26,52,25
1,16,4178,47,Normal Enemy,278.0,94.24,14425,2072,32,7,29,57,27
3,18,4787,50,Shadow Boss,192.33333333333334,52.01666666666667,38012,4062,26,11,31,61,30
3,19,3957,50,Shadow Boss,221.33333333333334,48.85999999999999,53582,6208,37,6,25,49,23
1,16,3774,50,Shadow Boss,92.0,18.4,17255,2086,34,6,28,55,27
0,14,904,51,No killer,0,0,0,0,39,6,32,62,30
2,17,1541,33,Normal Enemy,86.0,36.655,19552,2228,33,7,28,55,27
1,16,2712,43,Normal Enemy,45.0,13.85,13265,1733,37,11,31,62,30
2,16,5016,50,Shadow Boss,113.5,26.729999999999997,18175,3239,35,10,27,53,26
3,19,6354,51,Normal Enemy,136.0,32.79666666666667,58378,6491,33,6,27,53,25
1,16,3964,48,Normal Enemy,53.0,15.14,16543,2209,32,4,27,53,26
3,18,4469,50,Shadow Boss,199.66666666666666,48.42666666666667,36516,4185,31,6,28,55,27
6,21,10965,51,Shadow Boss,168.0,39.13333333333333,116912,12922,32,7,27,53,25
6,20,13526,50,Normal Enemy,173.66666666666666,38.848333333333336,93333,9518,27,4,27,53,25
1,14,2042,5,Boss,27.0,10.38,1079,318,34,12,35,69,34
2,18,1923,50,Shadow Boss,299.5,69.86,35032,3989,25,4,26,51,25
1,15,1907,17,Normal Enemy,3.0,2.07,4387,847,32,10,32,63,30
3,18,3482,50,Shadow Boss,271.3333333333333,59.086666666666666,36042,4918,32,5,27,53,26
3,19,3203,50,Shadow Boss,233.0,46.6,56442,6168,33,3,24,48,23
2,18,1630,50,Shadow Boss,64.5,13.87,36434,3994,29,7,29,57,27
1,16,1621,39,Normal Enemy,117.0,41.05,12298,1696,33,10,30,59,29
5,20,5054,50,Shadow Boss,215.8,46.786,78845,8723,28,2,26,51,24
2,18,2069,50,Shadow Boss,399.5,79.9,34515,4804,38,8,27,53,25
3,19,4096,50,Shadow Boss,147.0,29.400000000000002,55504,8170,28,7,26,51,25
0,14,1073,51,No killer,0,0,0,0,37,8,33,65,31
1,16,3895,48,Normal Enemy,82.0,27.33,15808,1582,24,6,30,59,29
2,18,1196,50,Shadow Boss,128.0,37.75,33705,3915,35,6,25,49,24
4,19,5213,50,Shadow Boss,172.75,52.747499999999995,55062,5910,36,8,25,49,24
1,16,653,34,Normal Enemy,56.0,22.4,10326,1435,32,4,28,55,27
2,17,4167,50,Shadow Boss,140.0,28.830000000000002,25320,3206,35,12,29,57,28
2,17,5473,51,Normal Enemy,218.5,78.965,26649,3119,34,7,28,55,27
2,17,4404,50,Shadow Boss,235.5,53.864999999999995,26424,3488,29,6,27,53,26
5,21,45,50,Shadow Boss,145.0,30.639999999999997,98492,10071,33,3,24,47,22
0,14,1106,51,No killer,0,0,0,0,30,7,32,63,31
3,18,3098,50,Shadow Boss,229.33333333333334,61.26333333333334,34794,3688,33,9,32,63,30
3,19,1259,50,Shadow Boss,201.66666666666666,45.843333333333334,48077,6061,27,5,27,53,26
2,17,2668,50,Shadow Boss,95.0,27.25,21941,3214,30,4,27,53,25
7,22,1304,50,Shadow Boss,185.85714285714286,41.332857142857144,137812,13156,34,6,26,51,25
3,19,3252,50,Shadow Boss,299.6666666666667,59.93333333333333,55698,6739,31,5,25,49,23
3,19,2757,50,Shadow Boss,247.66666666666666,57.330000000000005,52672,5858,32,9,27,54,26
5,20,4635,50,Shadow Boss,155.8,32.6,77346,9095,40,7,23,46,22
2,18,2471,49,Normal Enemy,191.5,61.78,34361,3375,28,7,30,59,29
4,20,3432,50,Shadow Boss,266.5,53.8675,72494,8495,32,7,26,51,25
7,21,17816,50,Shadow Boss,239.71428571428572,50.66142857142857,129044,13201,29,4,26,51,25
3,19,4116,50,Shadow Boss,122.66666666666667,26.3,58014,6219,32,8,29,57,27
1,16,3748,48,Normal Enemy,195.0,65.0,15777,2376,29,5,30,59,29
1,16,1311,36,Normal Enemy,20.0,6.67,10572,1556,35,6,27,53,25
2,18,2150,50,Shadow Boss,267.5,64.15,34035,3900,33,8,29,57,27
3,18,4212,50,Shadow Boss,254.66666666666666,61.870000000000005,35705,4801,41,11,28,55,26
0,14,1148,51,No killer,0,0,0,0,36,12,36,71,35
4,19,5587,50,Shadow Boss,156.75,32.6875,58365,6710,30,8,26,51,25
4,19,9255,50,Shadow Boss,291.0,66.825,63256,7658,28,7,30,59,29
3,18,4135,50,Shadow Boss,226.0,51.656666666666666,37256,5288,40,6,24,48,23
2,18,1919,50,Shadow Boss,132.5,39.605,34128,4242,28,9,28,55,27
1,15,3323,28,Normal Enemy,159.0,66.25,6910,740,31,7,31,61,30
2,18,2500,50,Shadow Boss,324.5,79.53999999999999,35959,4451,34,5,26,51,24
1,15,1691,17,Normal Enemy,48.0,23.41,3778,747,34,3,29,57,28
7,21,11899,50,Shadow Boss,154.28571428571428,35.94714285714286,117952,12292,28,8,28,55,26
2,17,6009,49,Normal Enemy,91.0,31.284999999999997,28294,3235,32,10,32,63,30
5,19,9384,50,Shadow Boss,109.4,36.72,61213,7256,23,3,28,55,26
2,17,3739,49,Normal Enemy,136.5,51.54,23328,2655,28,5,26,51,25
4,19,3512,50,Shadow Boss,196.75,43.525,53557,5572,31,4,24,48,23
2,18,610,50,Shadow Boss,278.5,69.92,30715,3171,30,5,29,58,28
2,17,6024,51,Normal Enemy,61.5,29.835,26934,3239,38,10,27,53,26
2,17,6317,50,Shadow Boss,266.5,60.504999999999995,31173,3247,30,8,27,54,26
7,22,4155,51,Shadow Boss,219.57142857142858,46.68285714285714,144695,14205,30,9,27,54,26
3,18,2031,50,Normal Enemy,224.33333333333334,58.54666666666666,34076,4769,30,6,28,55,26
6,21,7019,50,Shadow Boss,177.83333333333334,38.02,109255,11243,30,8,26,51,25
3,19,4142,50,Shadow Boss,188.33333333333334,37.666666666666664,55247,6470,32,5,24,47,22
2,18,2066,50,Shadow Boss,354.5,70.9,35120,4413,29,10,29,57,27
0,14,1316,51,No killer,0,0,0,0,39,5,30,59,28
2,18,2396,50,Shadow Boss,250.0,50.0,37238,4948,31,2,25,50,24
2,18,2425,50,Shadow Boss,395.5,79.1,34569,4071,34,5,27,54,26
2,17,972,50,Shadow Boss,111.0,29.055,20784,2852,30,9,31,61,30
1,16,3399,47,Normal Enemy,242.0,74.46,15300,1682,32,5,29,57,28
3,18,4590,50,Shadow Boss,149.0,42.309999999999995,40168,4180,28,2,26,51,25
3,19,3790,50,Shadow Boss,314.3333333333333,62.86666666666667,55917,6903,26,7,27,53,26
5,20,12280,50,Shadow Boss,248.0,54.477999999999994,93447,10368,31,11,28,56,27
5,20,5738,50,Normal Enemy,133.8,29.962,80843,8750,29,2,24,48,23
1,16,4412,50,Shadow Boss,43.0,8.6,16211,2057,24,7,29,57,28
2,18,2405,50,Shadow Boss,242.0,48.4,36058,4279,35,8,28,55,26
8,22,11576,51,Normal Enemy,176.375,41.82125,153037,14846,35,4,25,49,23
1,16,1588,37,Normal Enemy,11.0,4.0,10624,1391,30,3,27,53,25
1,16,4685,50,Shadow Boss,433.0,86.6,16576,2698,33,8,29,56,27
2,17,427,50,Shadow Boss,106.0,33.385000000000005,18693,3068,32,11,31,61,30
4,19,4392,50,Shadow Boss,240.0,51.660000000000004,54149,6061,29,6,27,53,26
3,19,585,50,Shadow Boss,295.3333333333333,62.24333333333333,46569,4838,30,6,26,52,25
3,19,2373,50,Normal Enemy,233.66666666666666,59.596666666666664,49807,5616,34,8,28,55,26
5,20,4083,50,Shadow Boss,148.4,30.312,73358,7782,28,11,31,62,30
4,20,4392,51,Shadow Boss,236.75,53.57,77810,8872,26,5,26,51,24
0,14,1015,51,No killer,0,0,0,0,38,10,33,65,31
2,18,2631,50,Shadow Boss,360.0,72.0,35581,4230,29,9,28,55,27
2,18,1115,49,Normal Enemy,131.5,38.985,33159,3222,28,3,25,49,24
4,19,3259,50,Shadow Boss,194.5,45.4375,52476,6101,30,4,25,49,24
2,17,3769,50,Shadow Boss,72.0,16.89,24583,2808,36,6,25,49,23
4,19,5339,50,Shadow Boss,219.5,52.1025,56549,7430,27,2,27,53,26
1,16,4591,50,Shadow Boss,428.0,85.6,16915,2877,32,4,26,51,25
4,19,9979,50,Shadow Boss,316.75,64.38,64198,7235,27,5,26,51,25
1,16,3831,48,Normal Enemy,24.0,6.86,16048,2071,32,9,31,61,30
2,18,2444,50,Shadow Boss,172.0,34.4,38832,5074,28,6,28,55,27
2,16,4706,50,Shadow Boss,26.0,6.4,18490,2881,29,1,27,53,26
5,20,13012,50,Normal Enemy,214.8,43.334,94210,9488,28,5,25,49,24
1,15,2304,23,Normal Enemy,72.0,41.14,5168,938,37,3,28,55,26
3,19,4080,50,Shadow Boss,363.6666666666667,72.73333333333333,55992,7143,26,8,30,59,28
1,15,2554,25,Boss,41.0,18.22,6546,1186,39,7,30,59,28
1,15,3580,29,Normal Enemy,4.0,1.7,8302,857,31,7,31,60,29
1,16,4110,47,Normal Enemy,196.0,66.44,14600,1862,31,9,31,61,29
4,20,3078,50,Shadow Boss,315.0,63.0,75016,8337,28,6,29,57,28
1,16,3698,50,Shadow Boss,427.0,85.4,16911,1968,33,5,28,55,26
2,17,1514,48,Normal Enemy,161.5,48.15,18380,2179,26,7,32,64,31
4,19,10268,50,Shadow Boss,328.25,72.7575,63345,7870,28,5,26,51,24
6,21,1794,50,Shadow Boss,240.83333333333334,52.580000000000005,99962,10448,29,5,28,55,26
1,14,1775,5,Boss,84.0,32.31,830,315,36,7,31,61,30
2,16,1614,34,Normal Enemy,145.0,59.91,10014,1389,29,14,33,65,32
1,14,1983,1,Normal Enemy,22.0,19.13,93,101,32,9,35,69,34
4,19,10459,50,Shadow Boss,240.75,61.8275,66517,6894,37,8,26,51,24
0,14,1441,51,No killer,0,0,0,0,39,8,30,59,29
3,18,8429,50,Shadow Boss,187.66666666666666,44.27666666666667,43501,4677,33,6,27,53,25
1,16,2067,37,Normal Enemy,134.0,45.42,10308,1390,40,7,25,49,23
2,18,2255,50,Shadow Boss,309.5,61.900000000000006,35331,4853,28,9,29,57,27
